timestamp,thread,method,latency_ms,status
2026-04-25T18:51:47.8321564+03:00,5,eth_chainId,0.9156,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.8335056+03:00,5,getblockchaininfo,1.038,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.8341929+03:00,5,getbalance,1.38,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.8373147+03:00,5,eth_chainId,1.8033,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.8408650+03:00,5,eth_chainId,4.6465,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.8428782+03:00,9,eth_chainId,0.9554,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.8448921+03:00,9,getbalance,0.999,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.8464048+03:00,9,getbalance,1.3032,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.8525156+03:00,9,getblockcount,4.8263,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.8545570+03:00,9,eth_chainId,2.1398,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.8576539+03:00,9,getblockcount,3.0974,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.8632733+03:00,9,getblockchaininfo,3.9854,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.8762237+03:00,9,getblockchaininfo,13.2564,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.8976942+03:00,9,eth_chainId,17.1332,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.9008117+03:00,9,getbalance,2.8358,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.9043295+03:00,9,getblockcount,2.2487,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.9063456+03:00,9,getblockcount,1.771,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.9083579+03:00,9,getblockchaininfo,1.4973,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.9103690+03:00,9,getblockchaininfo,1.5335,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.9103690+03:00,9,eth_chainId,1.6565,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.9139512+03:00,9,getblockchaininfo,1.6804,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.9159629+03:00,9,getblockcount,1.3967,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.9179760+03:00,9,getblockchaininfo,1.6519,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.9194877+03:00,9,eth_chainId,1.2638,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.9205675+03:00,9,getblockcount,1.1342,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.9210924+03:00,9,eth_chainId,0.8837,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.9210924+03:00,9,eth_chainId,0.7729,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.9236433+03:00,9,getblockcount,0.7799,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.9236433+03:00,9,getblockcount,0.7347,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.9236433+03:00,9,getblockcount,0.8294,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.9261835+03:00,9,getblockcount,1.2019,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.9282247+03:00,9,getblockcount,1.3261,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.9292942+03:00,9,getblockchaininfo,1.5425,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.9308263+03:00,9,eth_chainId,1.373,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.9329217+03:00,9,getbalance,1.6452,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.9349389+03:00,9,getblockchaininfo,2.1844,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.9389620+03:00,9,getblockcount,2.135,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.9409722+03:00,9,getbalance,2.1862,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.9447584+03:00,9,getblockchaininfo,2.7026,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.9495936+03:00,9,getbalance,4.7976,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.9574746+03:00,9,getbalance,7.0861,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.9688475+03:00,9,getblockcount,8.4033,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.9754798+03:00,9,getblockchaininfo,6.7057,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.9812368+03:00,9,getblockchaininfo,3.8313,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.9832568+03:00,9,getblockchaininfo,2.1086,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.9832568+03:00,9,getbalance,1.1815,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.9867995+03:00,9,getblockcount,1.0244,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.9867995+03:00,9,getbalance,1.0231,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.9888238+03:00,9,getblockchaininfo,0.8544,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.9888238+03:00,9,eth_chainId,0.8158,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.9915264+03:00,9,getblockchaininfo,1.1092,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.9920409+03:00,9,getblockchaininfo,0.7098,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.9920409+03:00,9,getblockchaininfo,0.6746,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.9940469+03:00,9,getbalance,1.087,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.9940469+03:00,9,getblockcount,1.2032,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.9960646+03:00,9,getblockcount,1.1347,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.9980851+03:00,9,eth_chainId,1.1633,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.9980851+03:00,9,getblockchaininfo,1.0161,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:48.0001042+03:00,9,getblockcount,0.6971,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:48.0001042+03:00,9,getblockchaininfo,0.6991,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:48.0021109+03:00,9,getblockcount,1.4409,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:48.0053762+03:00,9,getbalance,2.203,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:48.0077440+03:00,9,getbalance,1.9738,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:48.0088285+03:00,9,eth_chainId,0.67,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:48.0099033+03:00,9,eth_chainId,1.2127,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:48.0159200+03:00,9,eth_chainId,5.3689,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:48.0159200+03:00,9,getblockcount,0.7682,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:48.0169402+03:00,9,getblockchaininfo,0.6762,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:48.0169402+03:00,9,getblockchaininfo,0.6739,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:48.0189638+03:00,9,eth_chainId,0.7004,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:48.0199711+03:00,9,eth_chainId,0.8678,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:48.0210127+03:00,9,getblockchaininfo,0.6787,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:48.0210127+03:00,9,getblockcount,0.8828,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:48.0238077+03:00,9,getbalance,1.3872,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:48.0243245+03:00,9,getblockchaininfo,1.2422,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:48.0263452+03:00,9,getbalance,1.1691,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:48.0273534+03:00,9,getbalance,0.7623,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:48.0273534+03:00,9,eth_chainId,1.0092,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:48.0293910+03:00,9,getblockcount,0.9651,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:48.0293910+03:00,9,getblockchaininfo,0.7778,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:48.0314000+03:00,9,getblockchaininfo,0.8752,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:48.0314000+03:00,9,getbalance,0.9677,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:48.0334247+03:00,9,getbalance,0.7986,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:48.0334247+03:00,9,getbalance,0.7315,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:48.0354326+03:00,9,getblockchaininfo,0.6328,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:48.0354326+03:00,9,getbalance,0.7873,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:48.0354326+03:00,9,getblockchaininfo,0.7209,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:48.0379397+03:00,9,getbalance,0.9251,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:48.0392053+03:00,9,eth_chainId,1.2008,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:48.0412136+03:00,9,getblockcount,1.2918,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:48.0412136+03:00,9,getblockchaininfo,1.2798,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:48.0432217+03:00,9,getblockchaininfo,1.1433,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:48.0452296+03:00,9,getblockcount,1.0976,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:48.0452296+03:00,9,eth_chainId,1.1603,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:48.0482486+03:00,9,getbalance,1.6803,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:48.0491526+03:00,9,getblockcount,1.2806,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:48.0511605+03:00,9,eth_chainId,1.3125,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:48.0531682+03:00,9,eth_chainId,1.299,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:48.0539205+03:00,9,eth_chainId,1.2657,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:48.0554972+03:00,9,eth_chainId,1.2558,http_err:The underlying connection was closed: An unexpected error occurred on a send.
