timestamp,thread,method,latency_ms,status
2026-04-25T18:45:38.6798364+03:00,5,eth_chainId,1.455,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.6815208+03:00,5,getblockcount,1.4254,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.6834754+03:00,5,getblockcount,1.6842,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.6852962+03:00,5,getbalance,1.9654,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.6873059+03:00,5,getbalance,1.4991,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.6898498+03:00,5,getblockcount,1.5608,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.6907025+03:00,5,getblockcount,2.2018,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.6928408+03:00,5,getblockchaininfo,2.3553,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.6986151+03:00,5,getblockchaininfo,2.7323,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.7030574+03:00,5,getblockcount,3.8667,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.7169528+03:00,5,getblockcount,12.8173,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.8516329+03:00,5,eth_chainId,130.812,ok
2026-04-25T18:45:38.8539887+03:00,5,eth_chainId,1.8622,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.8559780+03:00,5,getbalance,1.687,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.8576099+03:00,5,getblockcount,1.6123,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.8599833+03:00,5,getblockcount,1.632,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.8618623+03:00,5,getblockcount,1.7129,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.8639622+03:00,5,getbalance,1.5329,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.8656849+03:00,5,getblockcount,1.6191,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.8679089+03:00,5,eth_chainId,1.7317,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.8704076+03:00,5,getbalance,1.9216,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.8725549+03:00,5,eth_chainId,2.223,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.8758523+03:00,5,getblockcount,2.3754,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.8788985+03:00,5,getbalance,2.8258,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.8839634+03:00,5,getbalance,3.9674,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.8975309+03:00,5,getblockcount,12.3624,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.9215039+03:00,5,getbalance,20.5271,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.9400026+03:00,5,getbalance,15.4953,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.9438642+03:00,5,getbalance,2.9222,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:38.9467240+03:00,5,getblockcount,2.3456,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.9491167+03:00,5,getblockcount,1.9394,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.9511348+03:00,5,getbalance,1.6486,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.9536524+03:00,5,getbalance,2.6933,ok
2026-04-25T18:45:38.9563810+03:00,5,eth_chainId,1.8611,ok
2026-04-25T18:45:38.9588907+03:00,5,getblockchaininfo,1.9026,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.9609098+03:00,5,getbalance,1.516,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.9629153+03:00,5,getblockchaininfo,1.601,ok
2026-04-25T18:45:38.9638132+03:00,5,getblockchaininfo,1.5679,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.9669626+03:00,5,getblockchaininfo,1.8071,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.9689627+03:00,5,getbalance,2.0538,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.9721428+03:00,5,getbalance,2.2135,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.9743478+03:00,5,getbalance,2.011,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:38.9762050+03:00,5,eth_chainId,2.3847,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.9802356+03:00,5,getblockcount,2.8902,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.9854119+03:00,5,getblockcount,3.5954,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:38.9985240+03:00,5,getblockcount,12.8229,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:39.0230121+03:00,5,getblockchaininfo,21.3055,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:39.0331664+03:00,5,eth_chainId,5.4306,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:39.0369715+03:00,5,getbalance,2.7393,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:39.0389836+03:00,5,eth_chainId,2.08,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:39.0426811+03:00,5,getblockchaininfo,2.0542,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:39.0436489+03:00,5,getblockcount,1.7759,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:39.0466773+03:00,5,getblockchaininfo,1.7124,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:39.0486970+03:00,5,eth_chainId,1.5658,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:39.0492033+03:00,5,getblockchaininfo,1.667,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:39.0525019+03:00,5,eth_chainId,2.1216,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:39.0545205+03:00,5,getblockcount,1.7478,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:39.0577402+03:00,5,getblockchaininfo,1.97,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:39.0597546+03:00,5,getblockcount,2.2422,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:39.1370001+03:00,5,getblockcount,76.0537,ok
2026-04-25T18:45:39.1392750+03:00,5,eth_chainId,1.7637,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:39.1412975+03:00,5,eth_chainId,1.6776,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:39.1430973+03:00,5,getblockcount,1.8251,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:39.1460034+03:00,5,getbalance,2.0158,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:39.1486047+03:00,5,eth_chainId,2.6139,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:39.1525310+03:00,5,getblockchaininfo,2.8976,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:39.1568773+03:00,5,getbalance,3.7234,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:39.1659087+03:00,5,eth_chainId,7.9944,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:39.1884945+03:00,5,eth_chainId,18.9022,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.9721428+03:00,3,eth_chainId,14.837,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.9802356+03:00,3,eth_chainId,5.7442,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.9900854+03:00,3,getblockchaininfo,8.3994,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:39.0005722+03:00,3,getbalance,8.8924,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:39.0104337+03:00,3,getblockchaininfo,8.9988,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:39.0230121+03:00,3,eth_chainId,9.5424,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:39.0311466+03:00,3,getblockcount,7.0727,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:39.0369715+03:00,3,getbalance,4.8428,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:39.0389836+03:00,3,getbalance,1.2096,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:39.0415709+03:00,3,eth_chainId,1.2209,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:39.0436489+03:00,3,getblockchaininfo,1.2161,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:39.0436489+03:00,3,getblockchaininfo,0.8805,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:39.0451580+03:00,3,getbalance,1.1849,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:39.0622675+03:00,3,eth_chainId,15.7251,ok
2026-04-25T18:45:39.0724426+03:00,3,getblockchaininfo,9.1623,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:39.0874282+03:00,3,getbalance,11.3184,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:39.1003438+03:00,3,getbalance,10.2238,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:39.1096108+03:00,3,eth_chainId,8.2475,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:39.1193290+03:00,3,getbalance,6.8594,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:39.1213500+03:00,3,getblockcount,2.5027,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:39.1256695+03:00,3,getblockchaininfo,2.7871,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:39.1276799+03:00,3,eth_chainId,2.0008,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:39.1291889+03:00,3,getblockcount,1.3606,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:39.1319002+03:00,3,getbalance,1.4723,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:39.1319002+03:00,3,eth_chainId,0.9955,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
