timestamp,thread,method,latency_ms,status
2026-04-25T18:43:32.4729558+03:00,7,getblockcount,1.8899,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:32.4749541+03:00,7,getbalance,1.5385,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:32.4774805+03:00,7,getblockcount,1.7476,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4784121+03:00,7,getblockcount,1.53,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:32.4804241+03:00,7,getblockcount,1.3187,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4822726+03:00,7,getbalance,1.4594,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4842890+03:00,7,getblockchaininfo,2.1718,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4863028+03:00,7,getblockcount,1.6552,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4883175+03:00,7,getblockcount,1.8829,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4937596+03:00,7,getblockcount,2.2566,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.5337312+03:00,7,getblockchaininfo,17.0218,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.5595802+03:00,7,getbalance,23.195,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.5636187+03:00,7,getbalance,2.644,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.5656346+03:00,7,getblockchaininfo,2.0773,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.5683805+03:00,7,getblockcount,1.5632,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:32.5702686+03:00,7,eth_chainId,1.5975,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.5712972+03:00,7,eth_chainId,1.5297,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.5727025+03:00,7,getblockcount,1.4727,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.5748941+03:00,7,getblockcount,1.6368,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.5769070+03:00,7,eth_chainId,1.4881,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.5799575+03:00,7,eth_chainId,1.9339,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.5810151+03:00,7,getblockcount,2.1613,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.6176967+03:00,7,getblockcount,34.7577,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.6402546+03:00,7,getbalance,17.0743,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.6436329+03:00,7,getbalance,3.6781,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.6476668+03:00,7,getbalance,1.7158,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.6499304+03:00,7,eth_chainId,1.6742,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:32.6509454+03:00,7,getblockcount,1.7652,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.6533199+03:00,7,eth_chainId,1.7073,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.6544438+03:00,7,getbalance,1.6704,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.6565246+03:00,7,eth_chainId,1.5251,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.6600391+03:00,7,getblockchaininfo,1.8513,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.6620762+03:00,7,eth_chainId,2.3534,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.6656349+03:00,7,eth_chainId,2.3891,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.6690317+03:00,7,getblockcount,2.6893,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.6731666+03:00,7,eth_chainId,3.3434,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.6795780+03:00,7,eth_chainId,5.4852,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.7016446+03:00,7,getbalance,19.2956,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.7351369+03:00,7,getbalance,30.3562,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.7376641+03:00,7,getbalance,3.6928,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:32.7419144+03:00,7,getblockcount,1.8464,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.7439311+03:00,7,eth_chainId,1.7583,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.7459448+03:00,7,getblockcount,1.8316,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.7503128+03:00,7,getbalance,4.3812,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.7533801+03:00,7,getblockchaininfo,3.141,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:32.7597798+03:00,7,getbalance,4.7396,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.8064111+03:00,7,getbalance,44.3306,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.8152478+03:00,7,getblockcount,6.1903,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.8198048+03:00,7,getblockchaininfo,3.1236,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.8220827+03:00,7,eth_chainId,1.8624,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.8234296+03:00,7,getblockcount,1.6015,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.8255467+03:00,7,getblockchaininfo,1.4525,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.8288641+03:00,7,getblockcount,2.9537,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.8313780+03:00,7,getblockchaininfo,1.8256,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.8332367+03:00,7,getblockchaininfo,1.8472,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.8352519+03:00,7,eth_chainId,2.1822,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.8392914+03:00,7,getbalance,2.1873,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.8413122+03:00,7,eth_chainId,3.1019,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.8454820+03:00,7,getblockchaininfo,3.5679,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.8511292+03:00,7,getblockchaininfo,4.0823,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:32.8712242+03:00,7,getblockchaininfo,18.3044,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.8967400+03:00,7,getbalance,20.6426,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:32.9044920+03:00,7,getblockcount,3.0641,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.9075792+03:00,7,eth_chainId,2.492,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.9102369+03:00,7,getbalance,1.8173,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.9123285+03:00,7,getblockcount,1.4812,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:32.9144466+03:00,7,getbalance,1.4839,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:32.9150640+03:00,7,getbalance,1.5116,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.9180442+03:00,7,getblockchaininfo,1.8187,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.9202176+03:00,7,getblockcount,1.6988,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.9242386+03:00,7,eth_chainId,3.5955,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.9268629+03:00,7,getblockchaininfo,2.2386,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.9293758+03:00,7,eth_chainId,2.1544,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.9324484+03:00,7,eth_chainId,2.4316,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.4127857+03:00,2,getblockchaininfo,4.0184,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.4198502+03:00,2,getbalance,6.1889,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4408028+03:00,2,getbalance,17.9566,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4634506+03:00,2,getblockchaininfo,19.6675,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4686352+03:00,2,eth_chainId,3.6829,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4729558+03:00,2,eth_chainId,3.6294,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4749541+03:00,2,getbalance,1.8294,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4774805+03:00,2,getblockcount,1.637,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4784121+03:00,2,getbalance,1.6773,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4804241+03:00,2,getblockchaininfo,1.2972,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.4822726+03:00,2,getblockcount,1.5078,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4842890+03:00,2,getbalance,1.4732,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4863028+03:00,2,getblockcount,1.561,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4883175+03:00,2,getblockcount,1.9083,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4909686+03:00,2,getbalance,1.9005,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4937596+03:00,2,getbalance,1.9811,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.4963344+03:00,2,eth_chainId,2.0274,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:32.4999488+03:00,2,getbalance,3.1632,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
