timestamp,thread,method,latency_ms,status
2026-04-25T18:53:29.4138846+03:00,9,getblockchaininfo,1.7479,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.4154241+03:00,9,getblockchaininfo,1.9044,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.4184658+03:00,9,getblockchaininfo,2.0785,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.4204798+03:00,9,getblockcount,2.0536,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.4224951+03:00,9,getblockchaininfo,1.6799,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.4245096+03:00,9,getbalance,2.2708,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.4286133+03:00,9,getblockcount,2.3199,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.4439399+03:00,9,getblockchaininfo,14.2463,ok
2026-04-25T18:53:29.4744374+03:00,9,getblockchaininfo,26.1488,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.4908465+03:00,9,eth_chainId,13.2359,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.4947597+03:00,9,eth_chainId,2.5525,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.4974857+03:00,9,getblockcount,2.2638,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.5002013+03:00,9,eth_chainId,2.2674,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.5012163+03:00,9,getbalance,1.9991,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.5050268+03:00,9,getblockcount,1.7608,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.5065567+03:00,9,getblockchaininfo,1.7907,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.5093129+03:00,9,eth_chainId,2.0766,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.5110620+03:00,9,getblockcount,1.7689,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.5138444+03:00,9,getblockcount,1.7643,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.5158738+03:00,9,getbalance,1.4299,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.5168840+03:00,9,getblockcount,1.6587,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.5197192+03:00,9,getblockcount,1.4754,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.5207251+03:00,9,getbalance,1.4556,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.5248761+03:00,9,getblockcount,3.5628,ok
2026-04-25T18:53:29.5269024+03:00,9,getblockcount,1.6031,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.5312891+03:00,9,eth_chainId,3.4797,ok
2026-04-25T18:53:29.5356607+03:00,9,eth_chainId,4.3453,ok
2026-04-25T18:53:29.5371244+03:00,9,getblockchaininfo,1.564,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.5391476+03:00,9,getbalance,1.2605,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:29.5401595+03:00,9,getbalance,1.4942,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.5429690+03:00,9,eth_chainId,1.639,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.5451471+03:00,9,getblockcount,1.6511,ok
2026-04-25T18:53:29.5471724+03:00,9,getbalance,1.6783,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.5501056+03:00,9,eth_chainId,2.4764,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.5519783+03:00,9,eth_chainId,1.6034,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.5539949+03:00,9,getblockcount,1.5756,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.5580683+03:00,9,getblockchaininfo,3.727,ok
2026-04-25T18:53:29.6434643+03:00,9,getblockcount,84.7057,ok
2026-04-25T18:53:29.6609233+03:00,9,getblockcount,13.8571,ok
2026-04-25T18:53:29.6647966+03:00,9,getbalance,3.3226,ok
2026-04-25T18:53:29.6675225+03:00,9,getblockchaininfo,1.8848,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:29.6680334+03:00,9,getbalance,1.9646,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.6722664+03:00,9,getblockcount,2.0874,ok
2026-04-25T18:53:29.6744290+03:00,9,eth_chainId,1.8405,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.6760320+03:00,9,getblockcount,1.692,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.6774637+03:00,9,eth_chainId,1.5995,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.6808151+03:00,9,getbalance,1.8003,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:29.6821208+03:00,9,eth_chainId,1.6724,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.6866435+03:00,9,getblockchaininfo,3.2409,ok
2026-04-25T18:53:29.6885940+03:00,9,eth_chainId,2.5126,ok
2026-04-25T18:53:29.6917929+03:00,9,getbalance,2.3086,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.6938138+03:00,9,getblockchaininfo,1.6227,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.6967261+03:00,9,getbalance,2.1553,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.6991023+03:00,9,getblockcount,2.0035,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.7010341+03:00,9,getblockcount,2.25,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.7034416+03:00,9,getbalance,1.6881,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.0841517+03:00,4,eth_chainId,1.6497,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.0861948+03:00,4,eth_chainId,1.4026,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.0861948+03:00,4,getblockcount,1.1808,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.0889086+03:00,4,eth_chainId,1.1865,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.0894177+03:00,4,getblockcount,1.2828,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.0914455+03:00,4,getblockcount,1.2,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.0924573+03:00,4,eth_chainId,1.1701,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.0939863+03:00,4,getblockcount,1.2778,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.0961768+03:00,4,eth_chainId,1.3549,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.0981893+03:00,4,getblockchaininfo,1.3499,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.1001438+03:00,4,getblockchaininfo,1.6866,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2901424+03:00,4,getblockchaininfo,190.6825,ok
2026-04-25T18:53:29.2921554+03:00,4,eth_chainId,1.6278,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2951581+03:00,4,getbalance,1.7662,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2967541+03:00,4,getblockcount,1.5385,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.2974723+03:00,4,getbalance,1.439,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.3063133+03:00,4,getbalance,6.7768,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.3686198+03:00,4,getbalance,60.278,ok
2026-04-25T18:53:29.3767377+03:00,4,eth_chainId,7.3852,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.3853872+03:00,4,eth_chainId,6.9149,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.3984075+03:00,4,getblockcount,10.9282,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.4009791+03:00,4,eth_chainId,2.9572,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.4045075+03:00,4,eth_chainId,2.1882,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.4072019+03:00,4,getbalance,1.9324,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.4091331+03:00,4,eth_chainId,1.8696,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.4114152+03:00,4,getblockchaininfo,1.6892,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.4132184+03:00,4,getbalance,1.8429,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.4204798+03:00,4,eth_chainId,6.8375,ok
2026-04-25T18:53:29.4224951+03:00,4,getbalance,1.8974,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.4245096+03:00,4,eth_chainId,2.0299,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.4296296+03:00,4,getblockcount,4.7237,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.4397885+03:00,4,getblockchaininfo,7.2139,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.4532301+03:00,4,getbalance,11.6091,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.4646557+03:00,4,getblockcount,9.7521,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.4744374+03:00,4,getblockchaininfo,9.5829,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.4896960+03:00,4,getblockcount,11.9395,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.4928729+03:00,4,getblockchaininfo,2.5444,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:29.4958362+03:00,4,getblockcount,2.0365,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.4980246+03:00,4,getblockcount,1.5284,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.4991027+03:00,4,getblockcount,1.2352,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:29.5012163+03:00,4,getblockcount,1.4285,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.5012163+03:00,4,getblockcount,1.3936,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.5039974+03:00,4,eth_chainId,1.3806,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.5050268+03:00,4,getblockchaininfo,1.3586,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:29.5065567+03:00,4,getblockcount,1.4905,http_err:The underlying connection was closed: The connection was closed unexpectedly.
