timestamp,thread,method,latency_ms,status
2026-04-25T18:41:38.1178522+03:00,5,getbalance,3.0145,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.1219224+03:00,5,getblockcount,2.8649,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.1243488+03:00,5,getblockcount,1.5761,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.1261699+03:00,5,getblockchaininfo,1.3984,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.1282250+03:00,5,getblockchaininfo,1.7026,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.1289654+03:00,5,getblockcount,1.8881,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.1309918+03:00,5,getblockcount,1.7995,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.1347759+03:00,5,eth_chainId,1.9677,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.1369669+03:00,5,eth_chainId,1.695,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.1389575+03:00,5,getbalance,1.621,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:38.1413843+03:00,5,getblockcount,1.8487,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.1447550+03:00,5,getblockcount,2.3296,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.1473126+03:00,5,getblockcount,3.7722,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.1553981+03:00,5,getbalance,5.7111,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.1784833+03:00,5,getblockcount,21.1724,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.2011539+03:00,5,eth_chainId,17.7383,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.2065324+03:00,5,getbalance,4.5996,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.2079405+03:00,5,eth_chainId,1.6752,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.2103024+03:00,5,getblockcount,1.1947,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.2119795+03:00,5,getbalance,1.5667,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.2119795+03:00,5,getbalance,1.1101,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.2140830+03:00,5,getblockcount,0.8912,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.2161137+03:00,5,getbalance,1.3881,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.2185311+03:00,5,getbalance,2.0628,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.2206472+03:00,5,getbalance,1.6569,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.2206472+03:00,5,getblockcount,1.5282,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.2242446+03:00,5,getblockcount,1.8147,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.2242446+03:00,5,getbalance,1.6048,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.2272602+03:00,5,getbalance,1.073,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.2292670+03:00,5,eth_chainId,1.4339,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.2317703+03:00,5,getblockchaininfo,1.726,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.2330663+03:00,5,getbalance,1.4789,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.2357716+03:00,5,getblockchaininfo,1.8115,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.2388284+03:00,5,getblockchaininfo,3.1745,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.2419762+03:00,5,getblockchaininfo,1.8353,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.2436061+03:00,5,getbalance,1.2486,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.2516925+03:00,5,getbalance,7.8229,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.2630679+03:00,5,getbalance,10.1353,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.2927111+03:00,5,eth_chainId,19.6427,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.3229030+03:00,5,getblockcount,24.4378,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.3346874+03:00,5,getblockcount,5.0137,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.3370728+03:00,5,getblockcount,2.1082,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.3384073+03:00,5,getblockchaininfo,1.1958,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.3401521+03:00,5,eth_chainId,1.1517,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:42.2139354+03:00,5,getbalance,3875.042,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:42.2175940+03:00,5,eth_chainId,1.7875,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:42.2191204+03:00,5,getblockchaininfo,1.8765,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:42.2191204+03:00,5,getblockcount,1.9086,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:42.2191204+03:00,5,getblockchaininfo,1.6965,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:42.2247336+03:00,5,eth_chainId,1.167,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:42.2247336+03:00,5,getblockchaininfo,1.4353,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:42.2309713+03:00,5,eth_chainId,3.3803,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:42.2350266+03:00,5,getblockcount,3.951,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:46.2822263+03:00,5,getblockchaininfo,4047.3708,ok
2026-04-25T18:41:46.2845810+03:00,5,getblockcount,1.2548,ok
2026-04-25T18:41:46.2845810+03:00,5,getblockcount,1.0981,ok
2026-04-25T18:41:46.2874192+03:00,5,eth_chainId,1.0597,ok
2026-04-25T18:41:46.2874192+03:00,5,eth_chainId,0.8298,ok
2026-04-25T18:41:46.2874192+03:00,5,getblockcount,0.7728,ok
2026-04-25T18:41:46.2874192+03:00,5,getbalance,0.7022,ok
2026-04-25T18:41:46.2874192+03:00,5,eth_chainId,0.8255,ok
2026-04-25T18:41:46.2874192+03:00,5,getblockchaininfo,1.005,ok
2026-04-25T18:41:46.2874192+03:00,5,getbalance,0.8853,ok
2026-04-25T18:41:46.2874192+03:00,5,eth_chainId,1.043,ok
2026-04-25T18:41:46.2874192+03:00,5,eth_chainId,0.9927,ok
2026-04-25T18:41:37.5941492+03:00,6,getbalance,2.2208,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.5961627+03:00,6,getblockcount,1.8624,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:37.5981789+03:00,6,getblockcount,2.1386,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.6024519+03:00,6,getblockchaininfo,2.6302,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.6044940+03:00,6,getbalance,1.6624,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.6075239+03:00,6,eth_chainId,2.4456,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.6095599+03:00,6,getbalance,2.2471,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.6115734+03:00,6,getblockchaininfo,1.8161,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.6155988+03:00,6,getblockcount,1.8374,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.6171125+03:00,6,getblockcount,2.3334,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.6191497+03:00,6,eth_chainId,1.4688,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.6211885+03:00,6,eth_chainId,1.8217,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.6244628+03:00,6,getblockcount,1.7303,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.6384982+03:00,6,eth_chainId,13.3592,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.6706865+03:00,6,getbalance,29.5038,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.7648973+03:00,6,getblockchaininfo,15.7913,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.7690226+03:00,6,getbalance,3.3076,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.7724702+03:00,6,getbalance,2.3903,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.7770297+03:00,6,getblockcount,3.9446,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.7793414+03:00,6,getblockcount,3.4475,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.7887169+03:00,6,getblockchaininfo,6.5215,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.9313232+03:00,6,getbalance,28.8638,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.9380371+03:00,6,getblockchaininfo,3.512,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.9391419+03:00,6,getblockcount,1.1417,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.9409165+03:00,6,getbalance,1.9054,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.9429967+03:00,6,getblockcount,1.2494,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:37.9438166+03:00,6,getblockchaininfo,1.2779,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.9460202+03:00,6,getbalance,1.2958,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.9480832+03:00,6,getbalance,1.5721,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.9489342+03:00,6,eth_chainId,2.1716,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.0347235+03:00,6,getblockcount,83.3335,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.0398174+03:00,6,getblockchaininfo,4.5662,http_err:The underlying connection was closed: An unexpected error occurred on a send.
