timestamp,thread,method,latency_ms,status
2026-04-25T18:39:23.7472858+03:00,2,getblockchaininfo,1.731,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.7482881+03:00,2,getblockcount,1.3758,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.9596158+03:00,2,getblockchaininfo,210.1903,ok
2026-04-25T18:39:23.9829666+03:00,2,getblockcount,20.2757,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.9878929+03:00,2,eth_chainId,3.0139,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:23.9898905+03:00,2,getblockcount,2.1777,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:23.9931753+03:00,2,getblockchaininfo,2.3222,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.9942341+03:00,2,getblockcount,2.0108,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.9976819+03:00,2,getblockcount,1.813,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.9985558+03:00,2,getblockchaininfo,1.963,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.0006238+03:00,2,getblockcount,1.7929,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.0044102+03:00,2,getblockcount,1.5574,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.0064546+03:00,2,getblockcount,1.537,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.0074526+03:00,2,getblockcount,1.4233,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.0094553+03:00,2,eth_chainId,1.3512,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.0114860+03:00,2,getbalance,1.356,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.0129920+03:00,2,getblockcount,1.3957,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.0148941+03:00,2,getbalance,1.4416,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1620707+03:00,2,getblockcount,148.6663,ok
2026-04-25T18:39:24.1654983+03:00,2,getbalance,1.5994,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1675074+03:00,2,eth_chainId,1.4582,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1687203+03:00,2,getblockcount,1.2958,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.1703969+03:00,2,eth_chainId,1.1719,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:24.1725812+03:00,2,getblockchaininfo,1.6133,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.1745327+03:00,2,eth_chainId,1.7012,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.1765446+03:00,2,getblockchaininfo,1.4458,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1778872+03:00,2,eth_chainId,1.5683,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1799016+03:00,2,getblockchaininfo,1.4013,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1815126+03:00,2,getbalance,1.334,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1820366+03:00,2,getblockcount,1.2951,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1845752+03:00,2,eth_chainId,1.3371,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.1866041+03:00,2,getbalance,1.3483,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1866041+03:00,2,getbalance,1.342,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1886187+03:00,2,eth_chainId,1.4232,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1906329+03:00,2,getblockchaininfo,1.6689,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1936609+03:00,2,eth_chainId,1.5095,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:24.1956744+03:00,2,getbalance,3.0238,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1976877+03:00,2,getblockchaininfo,1.4345,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:24.2009453+03:00,2,getbalance,1.5816,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.3183113+03:00,2,eth_chainId,116.9861,ok
2026-04-25T18:39:24.3203258+03:00,2,getbalance,1.9075,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.3223225+03:00,2,getblockcount,1.6054,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.3243341+03:00,2,getbalance,1.5564,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.3263350+03:00,2,getblockchaininfo,1.3607,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:24.3280667+03:00,2,getblockchaininfo,1.9814,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.3300676+03:00,2,getbalance,1.9394,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.3330675+03:00,2,getblockcount,2.1955,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.3350691+03:00,2,getblockchaininfo,2.4772,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.3401670+03:00,2,getblockcount,3.1449,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.3444920+03:00,2,getblockchaininfo,3.4668,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.3666282+03:00,2,getblockchaininfo,21.2137,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.3994437+03:00,2,getblockchaininfo,28.0799,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.4034790+03:00,2,eth_chainId,2.7409,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.4132659+03:00,2,getblockcount,9.8884,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.4200352+03:00,2,eth_chainId,5.2688,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.4217177+03:00,2,getbalance,1.4762,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:24.4237311+03:00,2,getblockcount,1.8748,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.4257440+03:00,2,getblockcount,1.6775,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.4309344+03:00,2,getbalance,5.2591,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.4350174+03:00,2,getblockcount,2.179,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.5952779+03:00,2,getbalance,159.783,ok
2026-04-25T18:39:24.6013486+03:00,2,eth_chainId,5.0574,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.6033645+03:00,2,eth_chainId,2.1567,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:24.6058771+03:00,2,getblockcount,1.7171,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:24.6089250+03:00,2,eth_chainId,1.8745,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.6109378+03:00,2,getblockchaininfo,1.6567,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.6129487+03:00,2,eth_chainId,1.7878,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.6149626+03:00,2,getblockcount,1.564,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.6174739+03:00,2,getbalance,1.9413,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.6189837+03:00,2,getblockcount,1.4454,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:24.6213503+03:00,2,eth_chainId,1.6881,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.6228633+03:00,2,getbalance,1.9582,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.6248762+03:00,2,getblockcount,1.7452,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.6296214+03:00,2,getblockcount,5.0087,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.0767899+03:00,8,eth_chainId,12.2804,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1017210+03:00,8,getblockcount,20.7948,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1236055+03:00,8,getblockcount,19.798,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.1449510+03:00,8,getbalance,17.5412,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1482988+03:00,8,getblockcount,2.9181,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1515532+03:00,8,eth_chainId,3.2932,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1543652+03:00,8,getblockchaininfo,2.1369,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1563771+03:00,8,getblockchaininfo,0.8482,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:24.1578760+03:00,8,getblockchaininfo,0.9673,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.1589117+03:00,8,eth_chainId,1.0242,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1589117+03:00,8,getblockchaininfo,1.0442,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1620707+03:00,8,getblockchaininfo,1.5316,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.1731222+03:00,8,eth_chainId,10.5919,ok
2026-04-25T18:39:24.1745327+03:00,8,eth_chainId,1.7339,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1765446+03:00,8,getbalance,1.5828,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.1789024+03:00,8,getblockcount,1.5584,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:24.1820366+03:00,8,eth_chainId,1.6705,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1840656+03:00,8,getblockchaininfo,1.4425,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1845752+03:00,8,getblockchaininfo,1.7424,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1866041+03:00,8,getblockchaininfo,1.5401,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1886187+03:00,8,getblockcount,1.4944,http_err:The underlying connection was closed: An unexpected error occurred on a send.
