timestamp,thread,method,latency_ms,status
2026-04-25T18:47:45.8881547+03:00,6,eth_chainId,1.4591,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:45.8906885+03:00,6,getbalance,1.3812,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:45.8926928+03:00,6,eth_chainId,2.1075,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:45.8944053+03:00,6,getbalance,2.1013,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:45.8980003+03:00,6,getbalance,1.7678,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:45.8995202+03:00,6,getblockcount,1.5212,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:45.9019170+03:00,6,eth_chainId,2.7281,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:45.9049291+03:00,6,getblockcount,2.207,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:49.9625846+03:00,6,eth_chainId,4057.3576,ok
2026-04-25T18:47:49.9693413+03:00,6,eth_chainId,5.7841,ok
2026-04-25T18:47:49.9713725+03:00,6,getblockchaininfo,2.1994,ok
2026-04-25T18:47:49.9713725+03:00,6,eth_chainId,2.3158,ok
2026-04-25T18:47:49.9759313+03:00,6,getblockchaininfo,2.9921,ok
2026-04-25T18:47:49.9807890+03:00,6,eth_chainId,2.3126,ok
2026-04-25T18:47:49.9833119+03:00,6,getblockcount,2.2591,ok
2026-04-25T18:47:49.9853089+03:00,6,getblockchaininfo,1.8017,ok
2026-04-25T18:47:49.9873091+03:00,6,eth_chainId,1.6754,ok
2026-04-25T18:47:49.9893830+03:00,6,getbalance,1.474,ok
2026-04-25T18:47:49.9906228+03:00,6,getblockcount,1.2772,ok
2026-04-25T18:47:49.9926362+03:00,6,eth_chainId,1.2861,ok
2026-04-25T18:47:49.9946357+03:00,6,getblockcount,1.9715,ok
2026-04-25T18:47:49.9976340+03:00,6,getbalance,3.1219,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:50.0004198+03:00,6,getbalance,2.8268,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:50.0044626+03:00,6,eth_chainId,2.7532,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:50.0073772+03:00,6,getbalance,2.5993,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:50.0105854+03:00,6,getblockchaininfo,2.2365,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:50.0143337+03:00,6,getblockcount,3.5505,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:50.0183821+03:00,6,eth_chainId,2.2393,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:50.0183821+03:00,6,eth_chainId,1.5012,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:50.0209052+03:00,6,getblockchaininfo,1.4995,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:50.0229890+03:00,6,getblockcount,1.4347,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:50.0250020+03:00,6,eth_chainId,1.3125,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:50.0250020+03:00,6,getblockcount,1.2849,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9071665+03:00,9,eth_chainId,1.809,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9097247+03:00,9,getblockcount,2.6391,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9107714+03:00,9,eth_chainId,1.8136,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.9141039+03:00,9,eth_chainId,2.5242,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.9174840+03:00,9,eth_chainId,1.5364,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9190756+03:00,9,getblockcount,1.3629,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9206012+03:00,9,getblockcount,1.3516,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9221452+03:00,9,eth_chainId,1.3121,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9234316+03:00,9,getblockcount,1.2946,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9255939+03:00,9,getbalance,1.3737,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9266185+03:00,9,getblockcount,1.5525,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9286397+03:00,9,getblockcount,1.3182,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9306472+03:00,9,getbalance,1.5183,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.9316965+03:00,9,getblockcount,1.2686,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:41.9327053+03:00,9,getblockcount,1.5333,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.9347267+03:00,9,getbalance,1.594,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9367374+03:00,9,getbalance,1.4721,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.9471855+03:00,9,eth_chainId,9.0966,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.9497265+03:00,9,getblockchaininfo,2.479,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9529271+03:00,9,eth_chainId,2.3161,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9565397+03:00,9,getbalance,3.6161,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9614086+03:00,9,eth_chainId,3.7807,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.9670862+03:00,9,getblockcount,5.0492,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:42.0116253+03:00,9,getbalance,42.1125,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:42.0266188+03:00,9,eth_chainId,11.8102,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:42.0312894+03:00,9,getblockcount,3.6783,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:42.0345640+03:00,9,getblockcount,2.5768,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:42.0372131+03:00,9,eth_chainId,2.151,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:42.0427964+03:00,9,eth_chainId,5.3054,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:42.0448053+03:00,9,eth_chainId,1.6533,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:42.0508772+03:00,9,getblockcount,3.9808,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:42.0536981+03:00,9,eth_chainId,4.3682,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:42.0566520+03:00,9,getblockchaininfo,1.0755,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:42.0614868+03:00,9,getblockcount,3.7902,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:45.8820803+03:00,9,getblockcount,3820.0995,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:45.8841198+03:00,9,getblockcount,2.1614,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:45.8866464+03:00,9,getbalance,2.2616,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:45.8896759+03:00,9,getblockchaininfo,2.0969,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:45.8916906+03:00,9,getblockchaininfo,1.878,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:45.8944053+03:00,9,getblockcount,1.7565,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:45.8965348+03:00,9,eth_chainId,1.6024,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:45.8985086+03:00,9,getbalance,1.6243,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:45.9005223+03:00,9,getbalance,1.6882,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:45.9059275+03:00,9,getbalance,1.3786,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:49.9625846+03:00,9,getblockchaininfo,4054.644,ok
2026-04-25T18:47:49.9641136+03:00,9,getblockchaininfo,2.1565,ok
2026-04-25T18:47:49.9669953+03:00,9,getblockchaininfo,1.5895,ok
2026-04-25T18:47:49.9693413+03:00,9,getblockcount,1.4331,ok
2026-04-25T18:47:49.9713725+03:00,9,getblockchaininfo,1.8169,ok
2026-04-25T18:47:49.9713725+03:00,9,getbalance,2.1564,ok
2026-04-25T18:47:49.9759313+03:00,9,getblockcount,2.0984,ok
2026-04-25T18:47:49.9787039+03:00,9,getblockchaininfo,1.9679,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:49.9807890+03:00,9,getblockchaininfo,1.7435,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:49.9823094+03:00,9,eth_chainId,1.464,ok
2026-04-25T18:47:49.9843138+03:00,9,eth_chainId,1.5025,ok
2026-04-25T18:47:49.9853089+03:00,9,getblockcount,1.4716,ok
2026-04-25T18:47:49.9873091+03:00,9,eth_chainId,1.2078,ok
2026-04-25T18:47:49.9883085+03:00,9,getbalance,1.2318,ok
2026-04-25T18:47:49.9906228+03:00,9,getblockcount,1.4334,ok
2026-04-25T18:47:49.9916353+03:00,9,getblockchaininfo,1.4308,ok
2026-04-25T18:47:49.9936349+03:00,9,eth_chainId,1.2898,ok
2026-04-25T18:47:49.9956345+03:00,9,getblockcount,1.314,ok
2026-04-25T18:47:49.9966342+03:00,9,getblockcount,1.4188,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:49.9976340+03:00,9,getbalance,1.1848,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:50.0004198+03:00,9,getblockcount,1.5577,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:50.0004198+03:00,9,getblockcount,1.3408,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:50.0024518+03:00,9,getbalance,1.2715,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:50.0044626+03:00,9,getblockcount,1.0691,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:50.0068581+03:00,9,getblockcount,1.5506,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:50.0073772+03:00,9,eth_chainId,1.6072,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:50.0105854+03:00,9,eth_chainId,1.6647,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:50.0121265+03:00,9,getblockchaininfo,1.6571,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:50.0143337+03:00,9,getbalance,1.538,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:50.0163686+03:00,9,getbalance,1.6556,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:50.0163686+03:00,9,eth_chainId,1.3741,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:50.0183821+03:00,9,getblockcount,1.207,http_err:The underlying connection was closed: An unexpected error occurred on a send.
